sim_num,time_step,trader_id,stock_id,price,quantity
8,961,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
8,964,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
8,967,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
8,973,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
8,980,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
8,983,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
8,992,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
8,993,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
8,999,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
9,2,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
9,5,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,7,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
9,10,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
9,13,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,18,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
9,29,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,35,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,38,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
9,39,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,40,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,44,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,60,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
9,61,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
9,62,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
9,63,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,65,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
9,71,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
9,72,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,74,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,78,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
9,79,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,80,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,82,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
9,84,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
9,86,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
9,87,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
9,93,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,100,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
9,101,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
9,103,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,111,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,115,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,116,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
9,121,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
9,129,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
9,131,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
9,132,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,134,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
9,145,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
9,148,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,150,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
9,153,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
9,163,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,164,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
9,168,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
9,172,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
9,178,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,179,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
9,181,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
9,182,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,189,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,190,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
9,193,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
9,199,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,205,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
9,207,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
9,210,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
9,211,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,212,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
9,217,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,219,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,223,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
9,228,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,230,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
9,233,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
9,235,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
9,236,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1307.0919
9,237,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,246,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
9,248,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
9,251,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
9,253,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,261,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,265,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,266,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
9,267,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
9,268,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
9,269,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,273,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
9,276,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,277,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
9,279,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
9,280,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,291,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
9,293,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
9,296,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
9,301,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
9,302,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
9,309,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,315,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
9,317,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,319,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,320,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
9,321,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
9,328,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,333,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,338,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,343,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,344,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
9,347,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
9,348,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,355,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,356,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
9,357,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
9,361,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,362,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,367,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,370,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,372,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,376,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
9,378,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
9,381,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,383,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,384,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
9,387,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
9,388,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,390,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
9,401,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
9,402,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
9,405,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
9,407,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
9,417,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,423,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,424,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,425,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
9,426,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
9,427,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,429,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,432,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,435,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,436,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,438,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
9,439,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,441,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
9,443,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
9,444,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
9,446,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1493.8193
9,450,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,452,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1539.883
9,453,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,456,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,458,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
9,460,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,462,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1867.2742
9,463,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,464,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
9,467,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
9,475,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,483,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
9,486,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,488,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,491,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
9,494,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
9,496,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,497,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
9,499,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,509,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1867.2742
9,510,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
9,513,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
9,515,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
9,516,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,519,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1539.883
9,523,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,524,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
9,525,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
9,531,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
9,536,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,538,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,539,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,541,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,545,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
9,546,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
9,547,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,549,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,550,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,552,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1307.0919
9,553,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
9,554,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1307.0919
9,556,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
9,560,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
9,561,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
9,562,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
9,563,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,565,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,566,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
9,567,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,572,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
9,573,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
9,574,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
9,576,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
9,577,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
9,579,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1867.2742
9,583,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
9,584,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,585,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,587,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
9,591,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
9,592,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,593,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1493.8193
9,594,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
9,596,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,598,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
9,600,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,602,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,605,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
9,606,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1867.2742
9,607,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
9,609,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,610,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
9,612,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,613,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
9,614,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,619,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
9,631,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,632,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
9,633,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
9,636,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1493.8193
9,637,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
9,638,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
9,640,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
9,641,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
9,645,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,647,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,653,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
9,655,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
9,656,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,659,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
9,661,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,665,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,666,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
9,667,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
9,668,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,670,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,672,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,674,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
9,675,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
9,680,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
9,681,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
9,682,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
9,683,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,690,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
9,693,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
9,695,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1307.0919
9,698,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
9,704,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,705,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
9,708,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,711,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,712,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,714,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
9,717,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,718,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,720,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,722,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
9,723,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
9,727,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1307.0919
9,728,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
9,729,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
9,731,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
9,732,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
9,739,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1867.2742
9,741,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
9,742,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,2800.9112
9,744,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
9,748,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,751,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
9,752,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
9,756,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,757,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,758,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
9,763,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,764,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
9,766,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
9,769,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,770,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
9,772,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,775,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
9,778,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
9,779,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
9,780,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
9,783,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
9,785,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
9,786,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,789,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,790,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,791,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1867.2742
9,793,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
9,795,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,797,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
9,798,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
9,799,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
9,801,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
9,803,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
