sim_num,time_step,trader_id,stock_id,price,quantity
12,229,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,234,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,235,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,237,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
12,239,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,240,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,241,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,243,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,246,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
12,248,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,253,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
12,257,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,258,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,261,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
12,264,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
12,269,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
12,273,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
12,277,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,279,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,281,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,286,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,287,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,288,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
12,291,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,293,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,294,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,300,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,301,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
12,304,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
12,305,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,306,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
12,312,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,313,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,314,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,315,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,318,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,322,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,323,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
12,324,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,329,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,330,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,331,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,334,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
12,335,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,338,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,340,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,341,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
12,342,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
12,346,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,348,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
12,349,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
12,352,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
12,353,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,354,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,358,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
12,359,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
12,360,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,361,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
12,363,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,364,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,365,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,366,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
12,370,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,374,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,375,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,376,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,377,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,380,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,382,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
12,383,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,385,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,388,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,389,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,390,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,392,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,394,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
12,396,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
12,399,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
12,400,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,404,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,406,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,413,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
12,414,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,422,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
12,437,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,444,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,446,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,448,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
12,451,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,457,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,461,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
12,463,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,465,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,466,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,467,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,471,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
12,478,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,480,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
12,484,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,485,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,486,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
12,490,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,493,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,499,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,502,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
12,503,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,507,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,511,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,512,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
12,513,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
12,515,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,516,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,517,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
12,519,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,525,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
12,526,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,527,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,529,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
12,533,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
12,536,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,537,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,540,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,541,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,545,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,550,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,556,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,557,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,559,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
12,561,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,562,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,563,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,565,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,567,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,574,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,575,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,581,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,587,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
12,588,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,589,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
12,594,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,596,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,597,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,600,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,603,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
12,605,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,610,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,611,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,613,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,614,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
12,616,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
12,632,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,633,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,635,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,636,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
12,637,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,639,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,644,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1803.5566
12,647,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
12,648,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,655,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,656,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
12,657,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,658,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,659,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,662,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,665,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
12,666,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
12,670,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,673,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,676,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
12,678,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,681,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,683,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
12,688,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
12,693,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,699,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,703,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,705,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,706,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,709,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,716,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,718,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,721,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
12,722,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,723,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
12,727,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,728,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,729,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
12,731,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,737,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,740,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,742,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,743,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,746,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,748,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,750,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,755,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,756,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
12,758,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,760,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,761,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,762,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,763,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
12,765,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,767,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,770,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,771,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
12,772,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,773,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,774,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,775,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,776,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,779,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
12,781,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,784,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
12,786,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,787,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
12,791,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,792,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,793,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,795,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,799,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
12,806,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
12,814,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,821,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,825,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,826,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,827,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
12,828,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
12,829,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,836,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,843,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1803.5566
12,844,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,846,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,847,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,848,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
12,861,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,862,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
12,863,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
12,867,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
12,871,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
12,875,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,878,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,880,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,881,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,883,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
12,886,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,888,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,893,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,894,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,899,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
12,903,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,906,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
12,907,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
12,912,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
12,913,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,915,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
12,916,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
12,918,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
12,919,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,920,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
12,921,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,922,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,923,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
12,927,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
12,928,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
12,932,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,935,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
12,937,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,939,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
12,944,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
12,956,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,957,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,962,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,963,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
12,964,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
12,965,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,969,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,972,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
12,975,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
12,977,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,978,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
12,979,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,980,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
12,982,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
12,986,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
12,987,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
12,989,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
12,990,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
12,993,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
12,994,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
13,2,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
13,7,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
13,14,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
13,22,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
13,24,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
13,25,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
13,26,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
13,31,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
13,32,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
13,36,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
13,45,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
13,51,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
