sim_num,time_step,trader_id,stock_id,price,quantity
4,73,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,79,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,81,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,82,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,83,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,84,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
4,87,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,88,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,90,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
4,102,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
4,106,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
4,107,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
4,108,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,112,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
4,117,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1803.5566
4,118,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,121,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
4,132,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,133,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
4,135,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
4,144,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
4,148,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
4,158,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,160,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,163,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
4,164,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,165,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,166,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
4,168,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,169,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,171,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,176,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
4,179,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
4,184,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,191,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
4,201,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
4,207,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
4,209,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,213,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
4,214,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,224,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
4,226,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,231,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
4,232,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,233,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
4,234,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
4,237,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
4,239,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,240,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
4,242,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
4,245,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,246,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,247,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,248,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
4,252,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
4,254,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,256,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
4,258,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
4,259,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
4,261,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,2967.1243
4,265,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,267,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
4,274,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
4,276,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
4,277,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,279,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
4,281,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
4,284,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,288,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,292,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
4,293,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
4,295,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,299,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,300,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
4,306,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
4,308,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
4,309,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
4,310,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
4,311,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,313,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,314,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
4,315,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,322,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,323,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
4,324,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,326,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,327,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,329,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,330,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,331,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,333,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
4,334,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
4,335,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,337,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,338,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,3956.1657
4,341,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,342,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,343,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,345,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,349,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,353,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,364,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,367,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,368,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
4,371,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,372,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
4,374,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,379,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,380,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
4,381,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,382,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,384,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,386,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,388,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,392,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,395,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
4,396,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
4,397,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,398,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,400,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
4,403,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
4,405,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,407,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,408,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,409,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
4,413,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
4,415,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
4,422,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,424,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
4,429,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,431,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,435,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,438,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,439,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,440,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
4,442,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,446,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,447,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,448,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,452,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,453,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
4,454,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
4,456,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
4,457,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,458,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
4,459,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
4,460,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,462,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
4,463,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,466,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,468,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,472,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,474,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
4,475,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,491,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,492,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,496,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,497,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,498,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,499,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
4,500,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,502,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,503,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
4,504,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
4,507,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,508,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
4,510,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,517,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,518,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,519,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,522,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,524,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,525,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
4,526,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,530,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,533,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
4,535,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
4,536,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,538,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,541,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
4,542,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,546,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
4,549,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,553,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,555,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,557,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,558,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,560,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
4,562,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,564,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
4,568,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
4,569,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,571,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
4,572,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,573,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
4,581,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,585,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
4,586,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,590,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
4,592,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,593,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,594,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,606,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,607,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
4,610,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,611,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,613,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,614,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
4,619,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
4,620,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
4,623,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
4,624,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,2967.1243
4,625,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,626,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,627,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,628,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,630,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,635,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
4,636,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,638,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,639,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,640,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,642,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,646,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,650,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
4,653,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
4,654,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
4,655,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,656,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,657,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,658,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
4,659,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,665,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,667,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,671,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,673,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,675,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,676,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,678,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
4,679,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,682,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
4,688,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
4,690,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,692,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
4,693,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,696,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,697,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,698,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1803.5566
4,701,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,704,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
4,706,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,709,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
4,714,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,715,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,717,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,718,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,720,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,724,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,727,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
4,730,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
4,731,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,733,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
4,736,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,739,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,746,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,747,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,755,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
4,758,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,759,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
4,765,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
4,766,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
4,770,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,771,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,774,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1780.2746
4,778,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,779,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
4,782,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,784,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,785,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
4,787,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
4,788,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,790,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
4,792,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,793,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,795,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,798,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
4,799,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
4,800,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
4,801,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
4,802,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
4,804,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
4,808,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
4,809,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
4,811,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
4,815,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,816,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
4,824,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
4,828,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
4,830,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
4,831,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
4,837,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
4,839,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
4,841,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
