sim_num,time_step,trader_id,stock_id,price,quantity
5,829,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,830,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1683.9427
5,835,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
5,837,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,839,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
5,841,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,843,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
5,848,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,851,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
5,863,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,868,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,872,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,875,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
5,886,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
5,887,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,893,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
5,896,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,901,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
5,905,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
5,907,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,908,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
5,918,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,919,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
5,927,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
5,930,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
5,931,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
5,934,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,936,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
5,937,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
5,941,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
5,943,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,948,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
5,949,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
5,951,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,953,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
5,955,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,956,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,961,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
5,963,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
5,965,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
5,966,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
5,970,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
5,973,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
5,975,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
5,984,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
5,985,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
5,999,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
6,1,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
6,2,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,8,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
6,9,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,14,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
6,19,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
6,25,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,29,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
6,31,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,37,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
6,38,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,42,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
6,43,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,48,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
6,49,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
6,50,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,52,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
6,53,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
6,55,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
6,57,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
6,58,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
6,59,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
6,64,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
6,66,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
6,69,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
6,72,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
6,73,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,76,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
6,78,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,80,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
6,86,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
6,87,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
6,89,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
6,91,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
6,100,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,101,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,102,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,105,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
6,107,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
6,111,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
6,114,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
6,117,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
6,122,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
6,124,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
6,127,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
6,129,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
6,136,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
6,138,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
6,139,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
6,140,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,143,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
6,144,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
6,150,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,153,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
6,158,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,160,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
6,161,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
6,163,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
6,165,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,173,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,175,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
6,180,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
6,182,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
6,183,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
6,185,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
6,189,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
6,190,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
6,191,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,193,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
6,194,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
6,198,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,200,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
6,205,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
6,208,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
6,210,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
6,211,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
6,213,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,215,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,221,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
6,222,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,225,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,227,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
6,228,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,232,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,235,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
6,237,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
6,238,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
6,239,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
6,240,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
6,241,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
6,244,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,246,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
6,251,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
6,252,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,257,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
6,260,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
6,261,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
6,263,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
6,271,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
6,273,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,274,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1496.8379
6,276,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,277,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1871.0474
6,278,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,281,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
6,283,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
6,290,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
6,294,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
6,296,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
6,297,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,300,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
6,303,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
6,308,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
6,309,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,313,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
6,325,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
6,326,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
6,327,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
6,329,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
6,330,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
6,332,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
6,335,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
6,336,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
6,340,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
6,356,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
6,357,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
6,359,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,361,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
6,362,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
6,363,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,366,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
6,369,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
6,370,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
6,371,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
6,372,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
6,379,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1496.8379
6,380,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
6,382,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
6,383,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
6,385,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
6,386,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
6,388,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
6,389,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
6,390,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
6,395,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
6,396,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
6,398,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
6,399,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,407,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,409,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
6,413,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
6,415,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,416,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
6,421,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
6,423,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
6,425,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
6,426,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,430,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
6,431,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,434,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
6,435,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,438,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
6,439,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,440,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,441,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
6,442,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,443,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
6,444,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,445,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
6,449,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
6,453,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,454,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
6,456,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,457,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,461,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
6,464,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
6,466,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
6,471,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
6,476,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,477,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,478,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
6,482,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,483,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
6,484,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,490,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
6,491,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
6,492,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
6,493,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
6,495,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
6,505,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
6,506,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,513,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
6,521,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
6,523,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,525,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
6,528,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
6,531,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,536,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
6,537,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
6,538,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
6,540,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
6,541,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
6,543,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
6,546,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,547,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
6,548,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
6,550,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
6,553,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,556,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1647.65
6,558,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
6,560,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
6,565,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
6,567,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
6,568,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
6,569,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
6,572,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,575,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
6,581,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
6,583,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
6,584,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
6,585,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
6,589,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,591,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
6,593,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
6,607,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
6,612,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
6,615,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
6,617,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,621,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,622,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
6,623,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
6,628,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
6,629,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,632,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,636,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
6,638,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
6,642,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
6,643,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
6,645,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
6,650,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
6,653,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
6,657,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
6,658,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
6,662,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
6,663,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
6,669,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
6,670,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
6,671,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
6,672,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
6,674,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
6,676,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
6,678,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
6,679,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
6,680,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
6,687,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
6,688,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
